id,RentPrice
7539,386099.00302803563
7540,385739.4209937769
7541,351122.54345192877
7542,339834.33773558063
7543,369569.1288406993
7544,274507.77977028536
7545,343161.39069666015
7546,294771.9302774252
7547,338812.98065227433
7548,278401.65833199106
7549,280271.59886099445
7550,478829.62086821336
7551,477216.97601732623
7552,462095.8039296941
7553,473061.0473671912
7554,441213.0876443521
7555,560640.0075536354
7556,484257.2637721434
7557,529319.4659445245
7558,272028.39739934576
7559,277758.5265918785
7560,269550.54805351165
7561,249219.3496133744
7562,242145.49157910352
7563,341129.25132007024
7564,277285.6284149564
7565,277219.32458298036
7566,275159.82014160627
7567,271264.86596019054
7568,601617.6701612476
7569,403602.2360305763
7570,376684.5607367031
7571,364253.16692448943
7572,278576.84323000966
7573,333770.06159522035
7574,17525.84797062597
7575,22393.270085126507
7576,31975.522443593814
7577,14555.000667090968
7578,16371.20294862102
7579,15207.109058958322
7580,29021.03477280691
7581,20346.091370483933
7582,19166.430032693836
7583,17525.84797062597
7584,22393.270085126507
7585,31975.522443593814
7586,14555.000667090968
7587,10143.46707350861
7588,22991.51772402538
7589,20706.559696253255
7590,179826.28381954005
7591,24387.968034929396
7592,87702.13948731507
7593,143132.90967693814
7594,58865.666163413356
7595,64560.611325570324
7596,72566.49381960987
7597,78684.8324232316
7598,23350.080872975323
7599,27198.085124972204
7600,25171.219177307237
7601,91359.6789161284
7602,20735.41217086192
7603,129476.25726224866
7604,313985.4476061857
7605,156287.60726715886
7606,349651.2760566806
7607,317623.03917787084
7608,321048.4627376965
7609,28644.088544330116
7610,37766.26257206433
7611,7814.295627926578
7612,35389.50486753435
7613,14654.553578277439
7614,17823.124945728432
7615,257558.47915965875
7616,62596.81763495691
7617,257638.0570776198
7618,272517.7128102749
7619,242635.69419948972
7620,264304.47964422335
7621,270764.29661113804
7622,264387.16268662177
7623,241970.28075065537
7624,277285.84084911074
7625,152671.74809839722
7626,6674.581888055771
7627,22185.424932978854
7628,27442.58117679447
7629,15872.004780427578
7630,73427.18627567089
7631,18175.987103282845
7632,54462.198180497595
7633,19142.194096615913
7634,19137.00494724011
7635,53704.21963252436
7636,14257.253906761493
7637,64895.43938474958
7638,114592.02358959174
7639,25171.939826546422
7640,24386.65384131714
7641,162399.20255946738
7642,114875.70513446676
7643,107390.17135872623
7644,157877.3771613788
7645,10565.507361168602
7646,18231.43303488467
7647,291116.13896067545
7648,384085.6134770679
7649,14867.279060732832
7650,258157.37706495202
7651,265569.0512478538
7652,321913.5790768092
7653,283410.4905395021
7654,364957.2233124169
7655,319153.6752454591
7656,369281.2965943478
7657,370695.1573149089
7658,433098.2126043906
7659,348136.77651933883
7660,240106.71568653994
7661,335885.0501996126
7662,365956.00728815224
7663,379095.697331849
7664,345215.1991122494
7665,949347.9319883231
7666,1315041.00855875
7667,1254138.497926344
7668,1237791.32642842
7669,275932.1940355415
7670,282156.2699879053
7671,273024.4348835831
7672,280602.73982272414
7673,361954.5734783851
7674,343345.3938007117
7675,361001.580346306
7676,341816.5241162705
7677,480001.3279010246
7678,501518.6721863443
7679,547092.4530403693
7680,593107.7115520219
7681,324588.0290512387
7682,280947.8493911112
7683,243976.56399605938
7684,341601.29742126924
7685,346056.93977620255
7686,269997.9658357664
7687,246775.47663115317
7688,371026.0252648669
7689,278486.5216808829
7690,274799.7362897331
7691,329512.448782483
7692,370655.8636913118
7693,487666.3946463502
7694,704827.0198081131
7695,538349.93207861
7696,426555.24753492675
7697,244824.04672664913
7698,464068.2529909727
7699,472622.58649357676
7700,512549.93658827
7701,339614.2153458856
7702,455134.0149020136
7703,358309.29871996446
7704,337741.91835960315
7705,349753.60962744954
7706,343237.8182239968
7707,346642.57602890045
7708,353165.3654081065
7709,340268.27803393616
7710,262388.702300907
7711,262360.3072755226
7712,270758.6685347053
7713,269881.07580029115
7714,261090.56905691008
7715,263409.34045548644
7716,262388.3909519444
7717,263564.02255110187
7718,297546.4167505478
7719,266896.6182363634
7720,266864.03096174565
7721,259108.1940690373
7722,335423.6623190511
7723,343111.7733464397
7724,264259.5755499718
7725,350696.3884524795
7726,349698.394215774
7727,337699.7368222036
7728,363471.4435983655
7729,332118.3228557147
7730,266191.0086660031
7731,274888.24096411804
7732,484479.0039037339
7733,501831.4813500035
7734,568157.3454625407
7735,495860.15514686017
7736,347746.42968042835
7737,338979.02305400115
7738,392739.18139372196
7739,277930.01654522447
7740,282979.629110847
7741,282504.85307785764
7742,277930.01654522447
7743,281100.9038792779
7744,270098.2823267005
7745,410880.9016110223
7746,405190.57010666747
7747,551239.6829565273
7748,514220.8407318102
7749,509372.4665432997
7750,277930.01654522447
7751,282394.2204131655
7752,283240.76786403474
7753,77188.50138121832
7754,43657.63568587943
7755,23974.228365823885
7756,471021.71094658715
7757,351324.4030255828
7758,345846.1479025304
7759,317086.2709044684
7760,271750.00294614467
7761,246731.5236724337
7762,280931.0654257351
7763,266230.2372274655
7764,452660.0564652829
7765,402661.623550263
7766,448586.934684037
7767,416781.7996812265
7768,539359.566572031
7769,399547.3788300452
7770,271750.02370274207
7771,271750.12748572964
7772,245458.2718426957
7773,243988.7195584239
7774,330834.2081548893
7775,401789.0863943716
7776,329114.34762067045
7777,326599.72734635265
7778,318032.2236150603
7779,87660.40912007162
7780,70563.08284726476
7781,47295.620153411175
7782,16010.477102042209
7783,15684.598521241958
7784,492713.26918999397
7785,332750.0174836811
7786,335794.85721402266
7787,282041.36921737227
7788,283983.6608043363
7789,553834.605755979
7790,439234.85924982664
7791,373933.2656161714
7792,337534.9804045209
7793,333357.2454519324
7794,366993.7331295238
7795,330724.4537814349
7796,276895.61219089874
7797,273229.73268255556
7798,1484280.7450009442
7799,1466140.8545554979
7800,353780.24921514664
7801,339670.7535454491
7802,273223.4122986159
7803,278721.7240244439
7804,246110.6120405916
7805,273409.60935651825
7806,1242698.6513807827
7807,250838.09037536537
7808,1345980.4422724175
7809,352675.2511064544
7810,275390.7478113718
7811,269081.23140780884
7812,283541.36657045525
7813,282362.25583647296
7814,274599.7963234524
7815,353192.3290851554
7816,326199.39110552066
7817,459861.0159097797
7818,340044.2799745271
7819,331198.8223933368
7820,325826.8476149937
7821,321295.30409946817
7822,364137.13669261895
7823,932203.9413430401
7824,606425.0415554066
7825,452031.1693092298
7826,323852.6743431265
7827,327543.9031035106
7828,270690.1271884617
7829,646084.2093394609
7830,601033.3744172313
7831,337691.8660716469
7832,391074.9005573774
7833,373933.2656161714
7834,337534.9804045209
7835,333357.2454519324
7836,366993.7331295238
7837,330724.4537814349
7838,276895.61219089874
7839,281477.67192067904
7840,357929.09968427964
7841,337013.89064125833
7842,492713.26918999397
7843,332750.0174836811
7844,335794.85721402266
7845,282041.36921737227
7846,283983.6608043363
7847,553834.605755979
7848,439234.85924982664
7849,520398.71235827636
7850,433986.1120431393
7851,268756.7316833738
7852,278457.52471417084
7853,753280.0327834103
7854,355470.86670292355
7855,333359.72972589964
7856,369521.68951833306
7857,269640.1025921224
7858,277755.10584273643
7859,277699.55729705514
7860,274669.1785453467
7861,277699.55729705514
7862,357526.356605595
7863,333581.3323107143
7864,279538.43406730995
7865,271505.7727203297
7866,269024.37338031584
7867,359125.2911324827
7868,351941.96073375025
7869,270824.10955129017
7870,576271.8378840005
7871,479188.81810575887
7872,391145.7939067109
7873,335794.85721402266
7874,342327.37659552984
7875,269640.1025921224
7876,278843.3522275231
7877,270690.1271884617
7878,646084.2093394609
7879,601033.3744172313
7880,337691.8660716469
7881,356815.65263680776
7882,340106.3678532442
7883,395309.64729362214
7884,271831.21966214536
7885,276298.86078780424
7886,268397.5906550747
7887,280493.5601198573
7888,402083.9404709578
7889,518759.78924191545
7890,331491.09496122156
7891,270824.10955129017
7892,576271.8378840005
7893,479188.81810575887
7894,391145.7939067109
7895,335794.85721402266
7896,348401.3666694652
7897,345996.07755537936
7898,272051.70236956014
7899,272546.94440768776
7900,268177.40041919774
7901,272051.70236956014
7902,278756.0210933015
7903,273229.73268255556
7904,335541.55974749196
7905,324171.14287620736
7906,341921.06598749803
7907,269640.1025921224
7908,277755.10584273643
7909,277699.55729705514
7910,274669.1785453467
7911,277699.55729705514
7912,357526.356605595
7913,333581.3323107143
7914,279538.43406730995
7915,271505.7727203297
7916,269024.37338031584
7917,372643.1579170991
7918,379864.54998542974
7919,337379.7894240834
7920,340978.32033733244
7921,280927.2847080894
7922,277768.40673229005
7923,273205.0272580165
7924,356815.65263680776
7925,340106.3678532442
7926,395309.64729362214
7927,271831.21966214536
7928,276298.86078780424
7929,268397.5906550747
7930,280493.5601198573
7931,402083.9404709578
7932,518759.78924191545
7933,331491.09496122156
7934,20618.580998602858
7935,6975.323706661089
7936,35355.92477890753
7937,24478.44516659305
7938,31465.37973557526
7939,15961.260147932808
7940,34298.65529476214
7941,22769.4241289826
7942,24779.41583038946
7943,22375.04877642179
7944,10470.383484184018
7945,17323.471144969764
7946,27096.134880283294
7947,10174.60196976341
7948,20566.729475630906
7949,4068.010984321798
7950,235317.07854726788
7951,10133.088774757009
7952,35019.70182953063
7953,19833.821236810636
7954,87919.03656921048
7955,30022.359401431815
7956,22355.462323883672
7957,10096.329215813486
7958,34991.06908910022
7959,10151.555101175867
7960,10151.555101175867
7961,10151.555101175867
7962,17179.349387756967
7963,79848.28641612588
7964,59168.63943319759
7965,258961.4317419443
7966,258423.3281050951
7967,261170.88783752368
7968,269406.80475612986
7969,41156.465686743766
7970,26500.517242011105
7971,9619.666011384883
7972,266510.78787141026
7973,258461.5629605302
7974,243296.90914092475
7975,243272.24147871544
7976,324548.6853598901
7977,264533.9678973771
7978,259928.30723398944
7979,309278.7309986319
7980,25644.01497680632
7981,33386.172725747216
7982,517878.95573188795
7983,480732.28712128534
7984,559142.8325701816
7985,643199.0735971066
7986,488992.82188918174
7987,466141.78457906784
7988,478764.4787229785
7989,473428.86969830294
7990,473264.57343487
7991,449335.21122624236
7992,478564.2500636426
7993,487418.4711328974
7994,460765.35361474834
7995,482938.66978085635
7996,474809.4987823224
7997,269514.46254113445
7998,269514.46254113445
7999,339220.2027945623
8000,344667.037471137
8001,351915.093502001
8002,350737.0320541094
8003,269514.5870807194
8004,269514.46254113445
8005,269514.46254113445
8006,269514.4936760308
8007,341038.84894655494
8008,345128.2643025365
8009,341036.76290850586
8010,343257.47216957295
8011,510882.8338782734
8012,454858.5039283931
8013,583651.7233097086
8014,818476.9802075562
8015,273748.396262259
8016,298735.4263461224
8017,464329.61857468984
8018,465428.773817173
8019,388856.16147171427
8020,509635.5055490703
8021,537612.7978354016
8022,403872.7917711723
8023,273748.396262259
8024,298735.4263461224
8025,246617.95742724102
8026,331898.3378017151
8027,334374.4653004855
8028,273748.603828234
8029,341696.8532280796
8030,350978.73660806706
8031,344259.0116862579
8032,339336.3977789964
8033,273748.396262259
8034,278796.88797161635
8035,335467.3057346073
8036,273748.7076112216
8037,335467.3057346073
8038,273748.7076112216
8039,316057.1645383998
8040,273748.396262259
8041,259016.59171756278
8042,258508.76148529575
8043,272632.31773833476
8044,337699.7368222036
8045,347852.74346450414
8046,243717.2322154257
8047,258922.57470917204
8048,349867.0973079875
8049,257810.50954528808
8050,454519.5821387364
8051,534131.1916235443
8052,526904.5550060638
8053,473120.3714381894
8054,261046.76338445456
8055,260962.36705900656
8056,330913.7049056293
8057,342895.38553409337
8058,351240.85325325036
8059,408415.3207251881
8060,265626.6895589925
8061,273964.36569685815
8062,269514.46254113445
8063,269514.46254113445
8064,339220.2027945623
8065,344667.037471137
8066,351915.093502001
8067,350737.0320541094
8068,269514.5870807194
8069,269514.46254113445
8070,269514.46254113445
8071,269514.4936760308
8072,341038.84894655494
8073,345128.2643025365
8074,341036.76290850586
8075,343257.47216957295
8076,510882.8338782734
8077,818476.9802075562
8078,1084723.0079276194
8079,1194366.4244270134
8080,1465019.2907901031
8081,1322446.112335776
8082,278386.8175078941
8083,270005.38351492723
8084,354892.0620595906
8085,382868.157036562
8086,461334.1841334306
8087,352982.2758406871
8088,270005.1759489522
8089,269720.6029971832
8090,270399.69659769547
8091,270399.69659769547
8092,336962.008354816
8093,348434.31511265284
8094,377971.16043641185
8095,268299.29734725377
8096,329084.07154120307
8097,268299.29734725377
8098,329084.07154120307
8099,277998.5624040322
8100,358150.1149281133
8101,275156.0233170587
8102,385576.94105534384
8103,334167.14632865356
8104,284928.489956951
8105,346125.7532929819
8106,275156.0025604612
8107,275119.44127132813
8108,339274.54012871033
8109,345155.7559784623
8110,354014.98314179084
8111,351719.92615586193
8112,343753.4265741416
8113,357773.1466224028
8114,356870.37611001404
8115,357917.5118566585
8116,459957.3918767638
8117,478764.4787229785
8118,1365992.8306598673
8119,1464223.281724083
8120,1235663.3782713115
8121,1292453.178674822
8122,21897.685968972844
8123,477209.35292484367
8124,246611.88896513925
8125,16996.783608858434
8126,473144.8663209302
8127,474554.2458566752
8128,468673.3982274786
8129,559603.6565844447
8130,486212.2225032293
8131,464292.2768232436
8132,478555.9890793576
8133,433642.62182049965
8134,1553148.6125105566
8135,1284471.8449158382
8136,322429.85122502106
8137,319910.0303214332
8138,363815.2374822963
8139,325421.4943351459
8140,16432.66178757807
8141,21730.783300270017
8142,551799.2642261442
8143,521919.4809837857
8144,473892.1947146631
8145,454368.32879736193
8146,482938.6075110638
8147,476437.84576470044
8148,1437619.855079737
8149,1413392.784168294
8150,478834.33261584665
8151,570344.1879346807
8152,1426950.0299162043
8153,475431.9282037993
8154,458529.86839110753
8155,533113.108874413
8156,484269.8111353341
8157,719903.2860772501
8158,587432.9651324109
8159,551799.2642261442
8160,521919.4809837857
8161,473892.1947146631
8162,454368.32879736193
8163,482938.6075110638
8164,476437.84576470044
8165,1426950.0299162043
8166,1437619.855079737
8167,1413392.784168294
8168,478834.33261584665
8169,570344.1879346807
8170,1517261.121134073
8171,1412933.2611092739
8172,592244.8221420055
8173,475431.9282037993
8174,458529.86839110753
8175,533113.108874413
8176,484269.8111353341
8177,481255.0748084745
8178,478310.1689625401
8179,460221.4727968563
8180,473144.8663209302
8181,474554.2458566752
8182,468673.3982274786
8183,559603.6565844447
8184,486212.2225032293
8185,464292.2768232436
8186,478555.9890793576
8187,433642.62182049965
8188,1553148.6125105566
8189,1284471.8449158382
8190,322429.85122502106
8191,319910.0303214332
8192,363815.2374822963
8193,325421.4943351459
8194,3661.5329152751165
8195,3521.425882128513
8196,3625.2088696445153
8197,3853.531442179721
8198,3890.542075669433
8199,11873.498340504124
8200,3357.4487618532276
8201,3600.987540499784
8202,2771.761470246921
8203,4830.815942564419
8204,3221.1418061912136
8205,5520.9728095458395
8206,3662.219503134227
8207,3455.691357977381
8208,5187.142831760359
8209,24995.508747769218
8210,14261.644044446068
8211,3254.7036042123855
8212,6467.824897707835
8213,18319.558856321783
8214,5826.094792842887
8215,6119.800647513175
8216,6572.294473082948
8217,5826.094792842887
8218,6119.800647513175
8219,6572.294473082948
8220,6501.035453712957
8221,4546.801798786621
8222,12705.91830322515
8223,11777.765922921262
8224,63621.62352664197
8225,24719.162674197076
8226,13131.867132928062
8227,9758.58993407819
8228,20678.821540585104
8229,30729.502019160536
8230,26670.06057645913
8231,8456.800040360658
8232,22164.0466468742
8233,21786.07841354135
8234,136485.3600177676
8235,69725.43274754976
8236,162853.11475704028
8237,160933.1294879942
8238,68794.28955736775
8239,22679.016681624165
8240,157352.6164186921
8241,161503.93591933223
8242,157923.42285003013
8243,27017.832159401394
8244,70312.84445689032
8245,164461.7510635383
8246,161244.47845054223
8247,150606.72223015194
8248,171726.5601896585
8249,43211.31589756562
8250,154602.36724951805
8251,129175.53530809731
8252,23997.060623077403
8253,160414.2145504142
8254,177227.0585280067
8255,19468.08529785708
8256,25421.01899658483
8257,26147.49990919685
8258,27601.947161534124
8259,40582.649793202276
8260,23943.596851595023
8261,23615.19501380638
8262,76010.54778566009
8263,74025.17923447896
8264,25165.02624768716
8265,72112.44146041782
8266,126949.50880839946
8267,27106.047698789997
8268,77971.44753864613
8269,5036.112771833203
8270,3245.0118933198955
8271,3412.10250322066
8272,10396.919268846126
8273,5830.246112343528
8274,11697.179331019182
8275,1390.4099064089223
8276,3388.232416091978
8277,5633.058436063122
8278,5888.364585352489
8279,81067.7085383982
8280,3464.7033142167857
8281,18003.11046234946
8282,13930.666032221507
8283,17574.2746502541
8284,17584.6529490057
8285,34922.09968051519
8286,6704.943211090529
8287,13940.374626512148
8288,330070.03952201083
8289,362138.7311535508
8290,271137.1983998263
8291,261996.336207031
8292,257889.8939275616
8293,264773.7157065106
8294,270319.41007855313
8295,479102.0328898743
8296,480310.5224128128
8297,1522137.2936570225
8298,275024.626038042
8299,336117.0623162836
8300,333676.85597950546
8301,331870.48250875296
8302,260041.0901798612
8303,264051.2627766484
8304,260394.4808555294
8305,262344.1992682526
8306,376294.5104266595
8307,330070.03952201083
8308,362138.7311535508
8309,271137.1983998263
8310,261996.336207031
8311,257889.8939275616
8312,264773.7157065106
8313,270319.41007855313
8314,479102.0328898743
8315,480310.5224128128
8316,465751.15579235647
8317,346012.2795067172
8318,345823.93414097326
8319,340203.43679432187
8320,13940.374626512148
8321,5775.821216167185
8322,3495.3577501737473
8323,17851.258448083245
8324,8720.831171604494
8325,14687.61213662737
8326,281118.6489036954
8327,268488.1347834129
8328,273748.603828234
8329,281119.07441394427
8330,396962.98820696503
8331,336114.3639586081
8332,332616.5959479385
8333,253671.32227588855
8334,241527.6770615877
8335,240971.9829871552
8336,535965.6613701648
8337,483878.6590022141
8338,399318.7267597829
8339,342170.8843554718
8340,343021.4689645554
8341,331106.46832683927
8342,269640.59669210715
8343,267684.1317029493
8344,258975.46320185644
8345,480314.0614126872
8346,339945.8785542033
8347,258946.41690506987
8348,406232.36222421273
8349,334171.70509174804
8350,276046.46295482584
8351,276046.5667378133
8352,276046.46295482584
8353,408132.39844098664
8354,398592.005249579
8355,470748.92708371684
8356,333678.51650730567
8357,336114.3639586081
8358,332616.5959479385
8359,15543.385276319019
8360,15879.649195322134
8361,439424.29458907817
8362,422559.2477687651
8363,358386.984030908
8364,321523.77288079157
8365,323896.4931973497
8366,276960.10269631376
8367,260513.46805071647
8368,269749.2295888056
8369,274530.4864052485
8370,269068.7764311569
8371,270430.65830653696
8372,276959.8847520399
8373,49925.47964738286
8374,475082.78631480644
8375,481175.6562804283
8376,474577.6318696828
8377,461394.79517523956
8378,466272.4009971564
8379,520220.28538792254
8380,914236.2698532024
8381,1312320.865032853
8382,1403221.089560617
8383,1171466.6173547318
8384,335020.8780851135
8385,363848.86533681117
8386,323540.74132061587
8387,318245.0152215974
8388,346536.1817347441
8389,321957.5683804037
8390,1308602.7416790465
8391,1359549.143403903
8392,1372811.1639131967
8393,1400319.98468389
8394,319405.7309433003
8395,362574.1732367241
8396,325517.5327990011
8397,321957.5683804037
8398,323795.9488562539
8399,333206.0785352939
8400,319881.91900838236
8401,333206.0785352939
8402,326446.25669593096
8403,365549.04922753247
8404,320083.9350250665
8405,319140.4023723635
8406,318065.3974310752
8407,325945.1362268138
8408,21298.359566832678
8409,6290.141365972255
8410,6290.141365972255
8411,55126.824891908414
8412,58047.79609043153
8413,68961.10865039713
8414,151386.069323489
8415,39464.461430104006
8416,14142.751452168355
8417,22332.724627862834
8418,3511.0475833769124
8419,3433.2103427399106
8420,54582.12531399812
8421,54634.016807756125
8422,45532.03445461021
8423,7592.418393579226
8424,7503.364490034328
8425,20110.921813478362
8426,9055.758517554867
8427,9024.623621300067
8428,9055.758517554867
8429,37968.74218077695
8430,10238.8845752373
8431,154600.45759607846
8432,58385.97130742608
8433,12465.229123174428
8434,13909.688843678323
8435,28127.15045630657
8436,28127.15045630657
8437,43790.86988564338
8438,23419.727361915193
8439,52610.24855119406
8440,33165.74078434354
8441,54948.64962381937
8442,58749.211763732084
8443,6321.0767965081905
8444,6321.0767965081905
8445,8425.054925063254
8446,8425.054925063254
8447,9055.758517554867
8448,9055.758517554867
8449,9055.758517554867
8450,9055.758517554867
8451,9055.758517554867
8452,9024.623621300067
8453,9024.623621300067
8454,8946.786380663065
8455,9055.758517554867
8456,9055.758517554867
8457,9024.623621300067
8458,17780.345164604256
8459,3511.0475833769124
8460,3433.2103427399106
8461,8792.415996161122
8462,7315.187177684627
8463,292826.6750379404
8464,278169.0716054952
8465,267064.582533648
8466,278164.48439744697
8467,270198.9221613201
8468,193354.3108219201
8469,276414.89575378166
8470,274162.98515382956
8471,16534.720439848144
8472,350029.0356585849
8473,378826.50658477517
8474,317188.7105808533
8475,279776.3535553644
8476,309326.1025892078
8477,470649.07472707087
8478,502440.06380968983
8479,406673.4360438216
8480,410516.2452634766
8481,26348.897370168073
8482,24437.569926060605
8483,33918.48668761558
8484,53788.1119133741
8485,26264.49135831036
8486,7573.93692154521
8487,17034.374240606812
8488,6692.682738601512
8489,8592.65765599785
8490,2695.9998893602387
8491,3588.5335819978645
8492,2749.9670428685604
8493,3449.815620742471
8494,27442.035716653514
8495,19613.381480379485
8496,51627.75557589047
8497,20926.23627245692
8498,53623.053579730426
8499,18859.45936020661
8500,27628.2774586409
8501,25130.40984267218
8502,36161.745660183835
8503,20072.857346538724
8504,18122.600148842987
8505,16576.233634854543
8506,21455.529508788535
8507,26293.758655787202
8508,30817.304302915218
8509,30262.726900736372
8510,19528.95916740168
8511,26935.895835623924
8512,32385.08899543863
8513,52561.80246353449
8514,57878.15606788655
8515,49025.07596766432
8516,32281.295629623877
8517,47137.86634475939
8518,20660.19373132611
8519,27253.39651161568
8520,8186.119928956794
8521,29748.048926762967
8522,6145.049428234315
8523,14202.138509536559
8524,21362.12482002413
8525,8979.021953579057
8526,33147.904331980004
8527,24876.755719200464
8528,16887.582597402554
8529,31601.527439692807
8530,18314.598675747595
8531,16742.28641488015
8532,21168.730370154528
8533,16263.160242823069
8534,24564.809349577805
8535,44128.159706795304
8536,17012.122182421757
8537,2663.816784931527
8538,27919.69594261671
8539,27724.583926086627
8540,18807.5600170104
8541,14841.325464415626
8542,6406.097912843727
8543,102363.72467946168
8544,29752.285688166812
8545,101256.59679653046
8546,125543.26659960757
8547,224329.69552338103
8548,4801.756706059938
8549,4527.76961901769
8550,4697.973718543935
8551,3905.9160377839307
8552,7694.346312384892
8553,9653.769116687028
8554,13351.962332269202
8555,29133.376852837835
8556,31894.004320763517
8557,19710.920037427928
8558,21290.555492004227
8559,16389.653131889816
8560,8812.160200618577
8561,21922.781827174622
8562,16586.840808170222
8563,14106.427406537754
8564,11728.180961719128
8565,11415.794169295956
8566,12675.012281534426
8567,427244.0027936514
8568,338166.868279913
8569,354549.0922555652
8570,318217.50633611914
8571,269842.3970736349
8572,219140.59673580257
8573,230734.14451986144
8574,1484144.520309695
8575,332642.579943781
8576,300314.83211999515
8577,309023.7296259068
8578,364008.94933849585
8579,293766.0371125095
8580,319616.8509366574
8581,286096.21929121844
8582,258203.4958120472
8583,193588.70471894473
8584,185811.86146731683
8585,268616.3044928197
8586,229547.01244853402
8587,256508.85662961777
8588,316336.4922893299
8589,341465.5064036406
8590,284438.50083183695
8591,339010.4842462726
8592,583921.5423411335
8593,376869.49950681406
8594,433612.8071462549
8595,299228.9565186857
8596,319122.21934431186
8597,320529.62621843617
8598,291377.5223871039
8599,41504.58215449199
8600,41525.28604752142
8601,23599.35498592177
8602,31609.18114881061
8603,13968.027907727268
8604,21975.161609595078
8605,25924.72597318044
8606,26043.751003397556
8607,13609.860275051331
8608,30398.37453646696
8609,22064.11763852954
8610,25687.592225005123
8611,24332.186408046124
8612,16704.785288524265
8613,8133.190605323633
8614,7389.910928696148
8615,26032.158024752018
8616,24280.294914288123
8617,21915.476013474625
8618,24833.030058658263
8619,7401.327057322909
8620,31746.990171512363
8621,4946.243915647467
8622,9654.870908106706
8623,5819.847056994424
8624,2151.128826602472
8625,3326.303487299676
8626,14919.345230847532
8627,97330.64578581152
8628,95938.25171210182
8629,25703.668209771353
8630,37938.327604905855
8631,26409.392524880175
8632,20158.050653568676
8633,18692.175240794553
8634,77349.0451989001
8635,92221.52347168497
8636,88839.42944154811
8637,63833.835651278976
8638,25854.195877046997
8639,18427.035532531732
8640,20208.627819615896
8641,21371.00765809388
8642,27511.266830347307
8643,14543.261504850492
8644,6406.378311990178
8645,36267.42150589821
8646,8885.030004577535
8647,27730.28986737221
8648,5436.908589657876
8649,26127.856252860325
8650,27206.407369747605
8651,87383.94300463411
8652,81497.76597005023
8653,22542.60907129105
8654,25822.814333531605
8655,14256.504360645384
8656,16249.546098743212
8657,29372.07772412464
8658,99816.70797808174
8659,2805.8163701143003
8660,6090.547924995792
8661,11116.828011441356
8662,21175.036277128875
8663,3457.5735317147974
8664,5346.423904506051
8665,10646.339847727008
8666,19077.124456874568
8667,3732.791934645109
8668,631229.6056237671
8669,503672.3359542135
8670,379243.17110870546
8671,364892.19045390014
8672,314377.5033561856
8673,318852.4346299424
8674,314301.68988380523
8675,314563.58625280194
8676,308645.14089492045
8677,312009.69446657144
8678,387056.2403911117
8679,261828.71959393265
8680,251033.70026399626
8681,297848.6035595373
8682,280240.98792673077
8683,705408.0231630723
8684,766360.2116103178
8685,613773.114450856
8686,525941.8115110863
8687,257184.83706723823
8688,249607.0807205623
8689,242429.51386503188
8690,252578.45884386793
8691,259362.15225383025
8692,266189.0268501603
8693,18851.283342573442
8694,245134.22267427595
8695,281422.4994372977
8696,68911.58047643403
8697,151081.7885273787
8698,174364.70579862728
8699,27357.785512450395
8700,230349.6958079131
8701,844325.544784258
8702,329219.25444754027
8703,124104.40337914668
8704,221963.44340801614
8705,594614.5885003406
8706,640767.1069661764
8707,17028.140188438003
8708,55738.182779755596
8709,37310.443891167386
8710,388145.5258714822
8711,310011.1637115022
8712,307366.1608699681
8713,273837.6784049417
8714,281013.88024137483
8715,280594.97776034754
8716,278856.93444671575
8717,24020.37269454502
8718,94343.90683065729
8719,44657.80906257156
8720,19368.873452738942
8721,98133.82091286959
8722,60479.4916192872
8723,19701.82589433216
8724,178017.14918054923
8725,485955.70752808626
8726,13523.46404875729
8727,3231.326618929913
8728,6088.472265245471
8729,9079.497965456676
8730,547039.3430754346
8731,509761.821171302
8732,535760.7425585726
8733,486069.9718377843
8734,327672.9784237705
8735,364548.0805831853
8736,321521.4731713756
8737,276003.2989688051
8738,288957.2657170112
8739,270434.98241344455
8740,238775.592125565
8741,426763.2915980681
8742,316338.0586200118
8743,321329.69403916784
8744,285906.02356597537
8745,319453.15817790944
8746,271574.1174837096
8747,272926.1915864763
8748,238611.47183750785
8749,247455.72044480674
8750,17678.254354421297
8751,11242.093397990158
8752,22562.22171994518
8753,26244.090605180183
8754,242938.9281444236
8755,201485.98210984003
8756,218538.65524571866
8757,126468.2648400043
8758,236155.61877241678
8759,232207.71829133967
8760,286299.03242011927
8761,248371.08872530173
8762,7995.171096662587
8763,19002.552240040543
8764,133783.25124416276
8765,115993.38172982832
8766,114896.62778474999
8767,10737.556331738188
8768,311460.6422966949
8769,169115.61200125428
8770,18828.764643541905
8771,19804.33510449108
8772,239896.37094509834
8773,194055.29626847187
8774,17262.70048724654
8775,7631.918775621338
8776,26368.630190199387
8777,22358.89205806661
8778,24900.18357451434
8779,8723.12854405257
8780,36267.42150589821
8781,40793.5911009824
8782,26405.434714890824
8783,47786.71316190312
8784,25703.668209771353
8785,36267.42150589821
8786,20518.696535186784
8787,56003.7733535577
8788,38291.18976246027
8789,25869.73136809571
8790,38747.83490753068
8791,51698.10045186998
8792,25850.19573168021
8793,20475.820104878934
8794,20444.685208624134
8795,50869.06789112841
8796,51201.17345117962
8797,50993.60747614761
8798,47381.959510590714
8799,43741.02794643688
8800,26670.185116044147
8801,20340.902221108132
8802,20303.346836091077
8803,54067.118396787344
8804,40018.0742885032
8805,26591.012753033177
8806,26409.392524880175
8807,26575.549087893294
8808,37938.327604905855
8809,51408.73942621163
8810,43432.975322411796
